baseline_path	final_path	baseline_lane	final_lane	flags	final_decision	failure_mode	evidence	owner_phase
front/tests/unit/functions/frontend-observability-bff.test.ts	front/tests/unit/functions/frontend-observability-bff.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/functions/proxy-request-id.test.ts	front/tests/unit/functions/proxy-request-id.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/host-contract-zod.test.ts	front/tests/unit/host-contract-zod.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/host-dashboard-model.test.ts	front/tests/unit/host-dashboard-model.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/host-notifications-ui-boundary.test.ts	front/tests/unit/host-notifications-ui-boundary.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/host-session-editor-model.test.ts	front/tests/unit/host-session-editor-model.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/login-return.test.ts	front/tests/unit/login-return.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/playwright-e2e-config.test.ts	front/tests/unit/playwright-e2e-config.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/readmates-display.test.ts	front/tests/unit/readmates-display.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/tests/unit/safe-external-url.test.ts	front/tests/unit/safe-external-url.test.ts	front-vitest-node	front-vitest-node	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/architecture/AiGenerationArchitectureBoundaryTest.kt	server/src/test/kotlin/com/readmates/architecture/AiGenerationArchitectureBoundaryTest.kt	server-architecture	server-architecture	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/architecture/ServerArchitectureBoundaryTest.kt	server/src/test/kotlin/com/readmates/architecture/ServerArchitectureBoundaryTest.kt	server-architecture	server-architecture	todo-fixme	retain	Feature boundaries could regress to web/JDBC/Redis/adapter coupling, legacy ports, mutable read services, or hidden runtime-failure defaults.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/admin/analytics/adapter/in/web/PlatformAdminAnalyticsControllerTest.kt	server/src/test/kotlin/com/readmates/admin/analytics/adapter/in/web/PlatformAdminAnalyticsControllerTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/admin/analytics/adapter/out/persistence/AdminAnalyticsSeriesQueryBudgetTest.kt	server/src/test/kotlin/com/readmates/admin/analytics/adapter/out/persistence/AdminAnalyticsSeriesQueryBudgetTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/admin/analytics/adapter/out/persistence/JdbcAdminAnalyticsAdapterTest.kt	server/src/test/kotlin/com/readmates/admin/analytics/adapter/out/persistence/JdbcAdminAnalyticsAdapterTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/admin/audit/api/PlatformAdminAuditControllerTest.kt	server/src/test/kotlin/com/readmates/admin/audit/api/PlatformAdminAuditControllerTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/aigen/adapter/in/messaging/AiGenerationJobConsumerIntegrationTest.kt	server/src/test/kotlin/com/readmates/aigen/adapter/in/messaging/AiGenerationJobConsumerIntegrationTest.kt	server-integration	server-integration	mock-heavy	retain	Kafka trace propagation or redelivery could alter routing-only payloads, expose content metadata, or lose a failed job.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/aigen/adapter/in/web/DefaultAiGenerationAuthorizationPolicyTest.kt	server/src/test/kotlin/com/readmates/aigen/adapter/in/web/DefaultAiGenerationAuthorizationPolicyTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/aigen/adapter/messaging/GroundedAiGenerationJobConsumerIntegrationTest.kt	server/src/test/kotlin/com/readmates/aigen/adapter/messaging/GroundedAiGenerationJobConsumerIntegrationTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/aigen/adapter/out/persistence/JdbcAiGenerationAuditRepositoryTest.kt	server/src/test/kotlin/com/readmates/aigen/adapter/out/persistence/JdbcAiGenerationAuditRepositoryTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/aigen/adapter/out/persistence/JdbcAiGenerationClubDefaultRepositoryTest.kt	server/src/test/kotlin/com/readmates/aigen/adapter/out/persistence/JdbcAiGenerationClubDefaultRepositoryTest.kt	server-integration	server-integration	sleep-or-timeout	retain	Club default upsert could fail to update audit metadata, return a phantom row, or lose its club foreign key.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/aigen/adapter/out/persistence/JdbcAiGenerationClubMembersAdapterTest.kt	server/src/test/kotlin/com/readmates/aigen/adapter/out/persistence/JdbcAiGenerationClubMembersAdapterTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/aigen/adapter/out/persistence/JdbcAiGenerationCommitPersistenceAdapterTest.kt	server/src/test/kotlin/com/readmates/aigen/adapter/out/persistence/JdbcAiGenerationCommitPersistenceAdapterTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/aigen/adapter/out/persistence/JdbcAiGenerationOpsAuditRepositoryTest.kt	server/src/test/kotlin/com/readmates/aigen/adapter/out/persistence/JdbcAiGenerationOpsAuditRepositoryTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/aigen/adapter/out/redis/RedisGenerationCostCountersTest.kt	server/src/test/kotlin/com/readmates/aigen/adapter/out/redis/RedisGenerationCostCountersTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/aigen/adapter/out/redis/RedisGroundedAiGenerationJobStoreTest.kt	server/src/test/kotlin/com/readmates/aigen/adapter/out/redis/RedisGroundedAiGenerationJobStoreTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/aigen/adapter/out/redis/RedisProviderCallReservationAdapterTest.kt	server/src/test/kotlin/com/readmates/aigen/adapter/out/redis/RedisProviderCallReservationAdapterTest.kt	server-integration	server-integration	oversized	strengthen	Concurrent reserve, reconcile, recovery, cancel, expiry, or redelivery interleavings could exceed call/cost caps or double-terminalize an attempt.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
